oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_51,3223.1174848584396,2899.8532733074658,1665.287796278187,3539.089706426988,1693.0737078417571,3305.242704730632,2749.1459353432197,3998.364047309759,3941.883058795095,2923.6014884303786,2717.029739157626,2647.4903568537184,3079.6245200093326,2440.0511980271363,2694.811297226813,2419.0728787467365,3379.879949357466,3540.37900589156,3237.3612313377253,2796.192527801893,2761.1082446585997,2964.8543219956173,2998.788747344913,2304.9271016020625,1941.824433865758,2798.8460079356933,4123.272519847442,3170.7222920762247,2744.0881577888263,3584.1257516740106,3345.4850134148696,3519.4676780086284,3946.5643524294255,2758.5070394765844,2826.6775657867547
000031dca3_y_52,3311.930382389636,3140.7566088754747,3393.109129718607,3299.99086501304,4110.108201137897,2707.533350776811,3015.758282116386,2978.6008124039354,3278.8295339626743,2885.626535301394,2681.3093824978196,3362.0122433904585,2168.914531200109,1899.0972793224003,3030.8585432224368,2525.221128243513,3430.9583954167547,3641.4908942537363,2995.004731296847,1881.376302567775,2410.774116028745,2996.180758285044,2580.4551058513107,2927.49083831774,2996.5386445420404,2417.4153574955767,3292.248925901659,2175.8828847339637,3210.2110393578405,2515.1597468240557,4012.2010502796234,2073.6159381066227,2227.0972203474553,3309.8271072848793,3293.036382164649
000031dca3_y_53,2980.526840233264,3822.46787605201,2774.811892924435,2929.5821568074266,3228.8633030813976,3823.649090843801,3495.5956323221817,3262.5800235317265,2947.0462772181386,2658.9559922579747,3735.715891384614,2472.456555734937,1985.5744320684341,3330.9275663588132,3272.3423662376986,2959.85636290923,4113.894087493692,2945.759826871521,2660.90478276801,2539.803069436577,3403.2484608125615,3597.3493918464646,3611.653658776208,3431.322989538621,2612.6238394479847,2719.1965949605888,3184.434462402918,2988.5228429560634,2759.5238260495644,3493.4477310736484,3267.550877569697,3086.3876789492915,3323.6517853203163,2562.1942927997616,3270.677983266283
000031dca3_y_54,3039.4165302246615,2710.785907916058,3182.960947515801,3138.309551139756,3084.105840321624,3012.2530609224577,2667.4410669378203,2516.594666141299,3296.7085644618774,3004.7811970395674,2875.2144675574395,3285.151725888852,3142.1596615380613,3764.040984448373,1918.0153150284245,2870.876138176027,2689.2596696408154,3400.8169637782416,3412.7960104332474,2797.193501281574,2610.7986776257294,2899.155227535807,3546.5440531127065,2423.2064813485517,3595.607588992282,2381.6834642043063,3389.9868370385134,3542.94387814733,2737.031878856642,2445.226422125025,2108.8030764039668,2992.7379331313746,3920.898523176781,2897.800538416375,2857.7393063506656
000031dca3_y_55,3695.4283239481606,3870.2086945685023,2943.025927956422,3678.3360364622345,2830.726409977921,3356.6638389449176,2716.4329376033656,3030.014404566783,3137.578199489346,3189.246558636764,3289.948681058359,2669.511763880875,3515.0193195844613,4426.55639697888,2592.740643569535,2950.872870034782,3299.3584081508784,3481.149798060597,3229.6001984083687,3211.761666074556,2803.124138479615,2572.9034209933907,2997.4851417527107,2755.233718241846,3771.401439928887,2438.830098293909,2481.014296865016,3126.5349832845613,2758.405214179734,3177.23887162627,3099.896488985577,2027.5505192518613,2963.7507614893025,2640.0605234199816,2946.167698700068
000031dca3_y_56,2991.488424720017,2923.9404477238036,2470.8777690845773,2982.623437710335,3136.158659811888,3573.7797492651043,2628.388661374785,2776.291847950812,1997.0160236648567,2779.6918332610403,3655.79007561645,2440.956828685933,3552.0609880909,2929.480053669836,2749.9668251656253,2785.314767005119,3298.842114577822,3225.650364930201,3496.9803457915223,3177.47436489737,3327.128811677448,3796.853216685958,3060.2783365149508,2695.200185479695,3710.77648291533,3160.077506112397,3112.62603262052,3172.991183216062,4040.8960759352626,3337.394859265095,2914.9680739108635,3163.359889797487,2849.391159353775,3993.603902698823,3250.521737410639
000031dca3_y_57,2772.0676450531996,2731.7253020217777,2741.754231028928,2750.9960728415804,2595.1713634268904,3082.520994845607,2559.945710513653,2911.9882383998524,3456.993257556384,3361.150627504415,2195.3946525262763,3214.8557469685675,2085.898121923077,2383.2778217838913,3798.257099313064,3287.69024550003,3208.1268480691742,3187.092867070648,2623.003141290115,3031.243289288633,3949.185234403786,3074.5073910549854,3816.609430012779,3316.6649241536056,2709.053509265974,2735.0500110810326,2290.783694265384,2764.4458096794083,2516.151468001107,2768.658851448207,3623.8812201908418,2512.405853101205,2897.954532388404,2539.996787353348,2727.423067145207
000031dca3_y_58,2384.700256279496,3256.6969577574755,3284.3091421220315,2236.0168532236075,3752.5092120496165,2645.2642955959072,3140.94980728195,2537.5906384454743,3131.0032534850034,3089.4612990659875,3519.4904230498787,2955.58835580897,2371.1150640351516,2666.443583837824,3102.4811544143017,3776.6142131555353,2901.9433878526515,2143.217664100285,3456.7069047287787,3172.048844152537,3415.5250621900277,3427.8228760196457,2550.1087872401777,3150.709024177873,2597.631999298701,2640.8020783507923,2885.5755574445434,3131.671168469795,3435.9822480190796,3049.4708635110783,3067.494739740531,1953.0464616196757,2986.576410553039,2611.997369477913,3717.510798367562
000031dca3_y_59,2240.668065580658,2405.004011787356,2791.5802616042665,2772.3932727395577,2938.408566880769,2973.796290159599,3111.761695057254,3426.7885793656546,3450.4417476648655,2695.223282295225,2999.6939523497003,2885.686341595325,3610.6679801457385,3677.6371238538295,2207.7707520390663,3008.0603803702406,3111.449998354956,3871.560206562943,1959.4353234149112,3285.702139415136,2588.4782853557144,4005.4154914217343,2598.133877968765,3224.635386955601,2711.0863133641005,3225.16261717662,3176.8698453046677,2391.81789489867,2217.74506013015,2596.836870700057,3160.9022565823693,3723.5615795941135,2882.1836411549452,2739.7777551988415,2457.865893327296
000031dca3_y_6,3178.3438071594437,2903.7667877868944,4033.825689549384,2897.1333046619957,2615.602052740435,2843.4893378827564,2202.07675023559,2639.213803349769,2789.06564096359,2556.411128751185,2577.5710673099193,2907.9811732072676,3203.6081842456806,3097.6674574814842,2601.0566391522093,3347.358662596099,2571.8444811586146,3511.684723369859,3002.9309471363676,3241.3726510002,3061.599640237402,3541.7727724650495,3920.8284694015097,3788.0847540838845,2985.6351172718564,3043.0155279287496,3829.902605136045,2575.9630453134287,3321.01891656476,3036.3812428211145,2391.628556249702,3517.974554226585,3344.1930135598063,3463.8839307289372,2344.480897295403
000031dca3_y_60,3020.674727221873,2040.5621022967143,2509.9364613669186,3890.1355689638594,3167.438294969449,2397.20407308415,3441.5214035432214,3454.193038385246,2110.7410851245163,3494.598580234827,3264.821702775091,3325.360180693224,2994.1497995257923,3127.997620777561,2222.59023746362,4052.2876571498355,2974.646082978967,2170.0642509807885,3219.578440067067,2637.832914281572,2160.9658254036476,2585.3464580894165,3627.931107804879,2983.4319261477176,3849.0648653322387,2870.2153035252013,2722.5766749833133,3258.0471619009904,3101.631820540732,3172.4723432636874,2916.648088603355,3008.9415703762697,2705.230517371936,2859.79869177792,2500.9649132408745
000031dca3_y_61,3592.507754842833,2701.2379445858573,2880.106712795943,3421.2387826225054,3498.6325296641985,2481.631532180594,2576.419936817416,3693.9854664689947,2730.2844482347846,2751.4131632843564,3207.0824120932157,2745.469308134881,3543.908699324042,3638.3788531048363,3439.4544364029534,3912.5769751148,2899.558809107337,3381.255036023093,3258.56732998584,3911.561114169353,2246.4527101607373,2908.538188964786,2968.8433723003513,3020.296210338921,2685.9906986038304,3853.5436001581356,3189.15585181182,2159.6947506339698,3648.724467367908,3124.0196886642543,3436.9575662757925,3233.2557982817702,3007.358775038798,3383.9886935879886,3567.692332679902
000031dca3_y_62,3062.7094014886698,3990.67462614978,2684.9706557949553,3236.277884524565,1873.945109765902,2909.238517646772,1987.4171737622414,3561.9995588352513,2668.4887325905643,2872.819933131666,3044.022942187841,3701.14547833494,2868.4412649011388,2964.610178857272,2935.5900646378627,2740.029708969203,3155.4246757974115,3121.37457662387,2634.9664857160674,2348.0853006358716,3305.1326035354714,2723.0793312217806,2590.372069386756,3791.459093214183,2896.902652174959,4065.1352231538976,2659.0139378312015,3511.025852724728,2520.4679496908675,3257.5710766819157,3357.7122064318405,3135.797315632689,3154.7443599236904,2569.2279612574666,3404.628024269212
000031dca3_y_63,3336.5301220669576,2811.5182904673516,3193.4234947119976,2708.5962949845934,3320.1475036984816,3097.6696029450914,2813.93031549808,2998.3180883437,2202.963458874714,3110.3859887274994,4373.398182657014,3100.701461167067,4316.41870980359,2409.836544582555,3156.106268373014,3267.298363180171,3203.327732723962,2105.380572397847,2628.8486718854656,2878.1309959330847,2927.8269251580305,2509.025784795527,2826.300800262645,3282.816543367333,1974.343991931779,3835.5436178378395,2762.984505254304,3446.7351088423193,2279.081835986505,2353.282049918661,3772.09465511292,2235.696919237331,3290.94957665658,2133.3012518701116,2887.4676810604733
000031dca3_y_64,2860.405194294548,2565.840877503304,3239.6702176489757,2441.633962267481,2910.5722903056258,3450.284245184943,2497.1500204588315,2396.8570277677873,2408.551162264867,3132.407732795731,3191.046008362068,1866.3867303683205,2902.4432615096352,2774.633608439398,3162.367482470637,3646.054703739769,2901.99774640445,3609.799958264354,2787.7294179061687,2462.451035523676,3706.028909794664,2501.759682157131,3010.3334439566634,3904.508781336872,2906.5136598574904,2690.1284907221752,2571.202539690084,2416.5604456123074,3095.860462327628,2197.2196066987035,2475.1270194774906,2354.888527468587,3412.2443436587305,3024.027170092954,3427.2105405968273
000031dca3_y_65,1951.7365431667251,3335.3094701643145,2884.6115247185435,2771.5355129710438,2865.3422962318896,2561.9665884426026,3765.1489782039152,2467.85427559759,3416.1625595086134,3107.9109192500973,2992.600465543434,3096.865502745789,3789.043184174294,2984.0158758623234,3260.4832733706244,2992.215034657556,3000.4747898443175,3412.130644415233,3189.2544392654963,2490.932728491462,3116.518825083914,3924.256383409992,3402.7182702519585,3207.755172871471,3804.510819981779,2785.9028492644557,3197.4568437687985,2807.6745335210585,2767.1879424898125,2873.8902913631396,3983.756990544797,3255.1008468615014,2497.2030587976,2765.1718477571767,3524.886160495682
000031dca3_y_66,2644.4250614624098,3542.774058668637,3308.900481545478,3132.790544755181,2891.7024632639855,2336.351344308827,2084.103551260316,2875.609361012903,3322.286239478338,2894.3569187409935,2359.888753531092,2808.734455877023,2369.228548436261,2628.3488050635524,2590.4837778084,2768.6732031511515,3355.431537738209,3486.579688630676,3093.214808479759,3074.1631002068525,4050.8360981680316,2723.3904367790283,2260.001472191517,3425.9924820028095,3025.4681010692098,2695.199378815598,2738.00805913819,3760.389330564061,2709.9499830203013,2801.765154786253,2851.7633524243806,2875.677261507599,2851.3351915332332,2456.188148539611,1986.3619016735447
000031dca3_y_67,2868.4043506118746,2663.022304026378,3292.3619084444076,3112.446782930579,3564.4855536360537,2584.2469602420356,3001.0994023146104,3158.439138748275,3085.468411951412,3345.616971772559,3183.2353073006475,3042.180041679562,3124.3890454431826,3004.187689692191,1538.8628541704477,3129.274225301699,2516.6922525195623,2880.2139980160923,3686.165663010021,3026.0919595263226,2775.6116827972182,3054.4739052974614,3169.523792383761,3079.427618597489,2818.7746886605787,3557.7987911395717,3334.3499192835156,2865.7508655625725,3036.9971864408144,3147.4536975386413,3401.5762555737538,3200.4984052374966,2957.105014165602,2456.024968601862,3579.2388288499556
000031dca3_y_68,3440.0982172902927,3217.3376525666777,2665.8450083183266,3223.5909931953406,2877.980710461346,2699.1789440816847,2002.084017691132,3472.954904691325,3268.8891644611913,3087.0481315989823,3230.8348590446985,3154.972173532647,2936.9838471902594,2423.1978592090773,3718.528846681529,2775.7718039397405,3199.9413349638885,3434.1350922006545,3246.12401416193,2572.8565303126584,3526.6300431008153,3398.101465489714,2412.8858185593344,2972.730589535202,3658.7304939082314,2841.7313264818104,2426.2280536926323,2763.050523983856,2668.018937396623,2341.247021115548,2392.9926526003737,2624.23811884556,3659.4739820952095,4061.7194518656797,2678.6340297080233
000031dca3_y_69,3419.4497617657144,3950.077537264408,3366.4374236055146,3764.405674745275,2012.3026420021733,1500.0,3316.9964853898605,2745.957260648765,3438.6151941154167,3505.4600701548297,1685.8658057343414,2540.460416899184,3763.0643331806923,2951.447527320978,2433.7852722667303,2685.9251352488805,2965.0088431199133,2685.4673453533946,3070.3744682767338,4066.270855438839,3064.462221001779,3227.697868642788,3117.5339750981616,3542.6688800481193,3255.8031056549034,3464.6463707673383,2605.706388095188,2957.858952536643,2586.2422347568563,2327.3245487321465,3859.5182215638683,3278.9513905159133,3056.070544631112,2949.6645245219725,2825.1972193018737
000031dca3_y_7,2982.320308299292,3026.942791266946,3194.9955290714674,2755.768493268123,3405.883825522884,3452.1605932730954,2360.6074849212073,2507.781454483484,3606.164064406128,2612.513936851345,2288.4720587653583,3088.1095238455955,3917.3972102593516,2946.1163239201796,3487.4252106509957,2411.398789615835,2763.711638721966,2912.3448006914437,2766.343045854289,2706.5106614568654,3634.8801357741763,2763.4480959300176,3229.443627321956,2873.237071278624,2111.1544122869773,3294.003682057135,3414.635030714176,2815.623072415814,3127.5954510579045,1803.7680603640722,2913.12708322531,3082.011648441346,3592.81491769949,3036.410759782365,2171.8812498009506
000031dca3_y_8,3034.1073927566504,2633.5626923178643,2821.7856484028393,3470.7492590831116,2702.626055338816,3375.747007758035,3312.3006466714037,2620.503185937649,2796.131637156235,3273.4534816682517,3630.334057471763,3183.8184245908787,2299.180823292844,2514.001562016193,2574.605916354863,2725.7321904522646,2936.2369327789715,3531.886395188694,2225.1099038211196,3594.139079806639,3072.1026959650967,2427.9715961212237,3194.9538600385104,3157.132044468717,2565.66969100893,3071.0684934811197,3226.9203630026454,3161.4420798020137,2955.216617687128,2837.9823457233574,2107.8910402727906,3255.168578593912,2863.783290737316,2510.1409061776244,3009.6860628367385
000031dca3_y_9,2860.479195904546,2507.704851473489,3486.898293090181,2847.140462349394,3164.755462145251,2827.7989809372525,3103.76434278113,2977.9854993555978,2872.9429150410183,2723.924496952797,2831.0298121948717,3306.361626160654,3535.520872977586,2801.947608831561,3639.9896401223223,2010.4819930899075,2837.085141380594,3190.3904120532134,3337.3353220723748,3991.9607173563045,3127.768014566955,3388.614504654083,3412.0337563040225,3248.3671364498164,3359.325292032531,2132.7832574886243,2559.931847390435,2875.4067134674633,3791.462978672375,3395.706152273151,3564.268464615612,3274.7066842518366,3114.9302326611087,3003.827336793363,2703.651711824194
000032dca4_y_0,4205.967588558029,2835.184749906004,2893.821881746005,2667.7676403297223,1996.3181373843765,2342.190381162375,3421.77482489882,2867.948909129372,3391.7289044433014,2060.7273310781666,3634.82687244568,2503.2907819655234,2899.5310110281366,3209.037508733601,2504.3340662790947,3034.703060669076,1921.7308990516813,3786.2957661520527,2564.4559905741685,2942.573217495221,3070.661154026926,3049.690208821291,2253.9658467519675,3118.891286084339,2591.3462050168687,1500.0,2284.38453651679,2940.244220226159,3219.0134975279548,3236.8508525040634,2975.955958735146,3038.235172094551,3543.1482998452493,2421.5944000577565,2936.7058861439855
000032dca4_y_1,2626.1359712818175,3362.022346150616,2773.1362878483424,3321.651324211269,3551.0588959519764,3266.678202357943,2655.742402320276,3433.624655845906,2278.9242980158515,1764.9929320311883,1884.814561644369,3736.0617785647446,2594.9257726056826,2964.5294690877704,3228.509614903607,2395.6556020398775,2753.0805757946846,3536.3125618458344,3669.653373323572,2545.2361158987887,2942.6202078178867,2339.9730042767715,3214.205433304255,2538.1588653633544,2436.579625583201,3337.855750145344,2748.1085653608097,2547.9496015026816,3054.2138897671484,2967.615350994956,3048.7583821600497,2787.6281295288136,3920.244369443964,2712.222468288156,3105.4037013476363
