oid_ypos,x_1,x_3,x_5,x_7,x_9,x_11,x_13,x_15,x_17,x_19,x_21,x_23,x_25,x_27,x_29,x_31,x_33,x_35,x_37,x_39,x_41,x_43,x_45,x_47,x_49,x_51,x_53,x_55,x_57,x_59,x_61,x_63,x_65,x_67,x_69
000031dca3_y_6,3277.1235048836984,3586.606512203939,2808.179197172321,2490.8637607120913,3324.415300908682,2482.6583958310703,2766.8247452988276,2602.3481657844145,2738.829338406811,2880.7017756517207,3001.549239329097,3219.489745551494,3639.2681249718325,3063.6629260129585,2481.839794853337,2788.2414137533856,3673.489747774982,3095.790683128272,2574.1399462947443,3986.8731130964934,2499.0907851372467,3269.5308480016115,3211.3921308294084,2695.968003204115,3239.0764116623295,2716.4771994466128,3020.66127122539,2185.2497303537384,2890.821554636574,2656.073377732289,3263.871039494412,2821.595652203165,2602.141667277966,3243.4449514834937,3341.5237736525855
000031dca3_y_60,2185.4239702693894,2484.3999314278526,3437.8203974730004,2497.5527010534424,3454.070572038773,2929.793805833716,2682.565744809157,2640.4498000407257,2872.1377059829065,2711.2135221903495,3656.320477200889,2934.9058754325015,3367.6287251279296,3960.765151392764,3513.275677544584,2537.2015995911756,3252.5057559527972,4131.78176566054,2459.8101814768593,2853.937419980079,3064.506168801821,2541.274799337233,1952.0096795333916,3386.209880346145,3429.200085487018,2391.3902634614956,3456.4821198197315,3773.096648163999,2051.8300563715943,3067.09990136208,3325.115107868355,3108.796432766342,3127.674163199863,2998.6221037344135,3047.301454045559
000031dca3_y_61,3079.7675620366813,2761.9137943146784,3694.5431476173117,3118.593363152457,2821.973631785594,3237.144244202328,2417.6825235016177,3031.69086541401,3319.9245445087054,3267.3040269721014,2808.8740494537087,3647.64900035757,2737.133997231661,4128.681673424551,3629.588493706767,2496.9327358159353,3660.9046997976166,2637.1768834368836,4002.5812427818146,3031.057482594744,2966.433365774805,3503.0122674278696,2803.702224189097,2764.2578206852722,3835.6440026167966,3285.9339995977857,2959.9983623025073,3094.345392674283,3488.002409031434,1500.0,2435.922992246896,2974.7844636759555,3785.6381078211507,2935.272365262715,3183.8007768097327
000031dca3_y_62,3653.999034612115,3409.593117082715,2101.1866271769486,2797.5263732902704,1923.922403644047,2614.6058632094496,2775.0718196530515,2733.2851845633904,3315.417599387003,3720.0361514344077,3940.3881115744025,2700.152174352384,2793.036632804393,2549.0872288912524,3233.6430066194303,3080.0781831983063,3177.42031653449,2221.223601488206,2730.9971301820897,2417.1495912613964,3023.5958965343866,2439.1408670844544,3360.8592816947767,2958.569962652718,2917.2505756545256,2953.8132341866813,3422.979592780768,3414.499987105609,2727.685012184499,2884.671122256808,3156.7266728209847,2895.997520576742,3022.4282166239313,3665.209549604322,2528.2043574475747
000031dca3_y_63,3545.405453790553,3049.301512179329,4529.340647484027,2585.508708748581,2733.6738155415483,3265.104247387557,2910.8235537448872,3586.1382032201395,3343.7579556322175,2548.1321886440433,2812.1236835150303,2930.2501985459626,2650.243892496324,3647.7809626258045,2063.1580266652923,3952.9302714142086,3428.900227442752,2712.9081929644167,2393.978782399304,2620.4915632223597,2922.458195350354,3080.3921800881153,3204.587801723085,3003.314054219899,3344.6960086891513,3178.0575125696027,3398.8776629647455,3081.575552762934,2860.8759874373463,2480.5914165502104,3258.767186358382,2469.2404543780294,2827.771116828312,3013.6309152857375,3149.7580743106478
000031dca3_y_64,3790.4373987339513,2193.5397874642886,2971.6770328390553,2567.002281161667,3019.7130626841413,3402.4276717461203,3659.1490831528326,2826.995103098861,2209.8965903464045,3082.7957544699098,3511.225418976238,3381.5964519009167,3534.5010352933755,3105.2547197977538,3593.5511070885873,3267.647123508475,3564.275440726313,3286.310302448509,3699.8244588370203,2684.814277641992,3729.1656721025897,2646.160545376205,2115.813660875014,3224.2323410437125,3566.365648252694,3191.742019067442,2310.5087907721136,3598.952044511123,2828.603633534065,3306.6188482276443,3198.1848806392413,1941.1877122925193,3089.137904186224,2223.131417381267,3797.8119530917816
000031dca3_y_65,2568.8492298046926,3224.681736254619,3212.343284478886,4111.230516924028,2568.211610435927,3627.153156650366,2203.729811272815,1782.8590643105342,3319.562294386531,2522.4167728376897,2277.2047050751094,3105.0245101840005,3157.968039517766,3564.617507603698,2802.49120197694,3383.2688998148387,3007.7863355653235,2642.3253370430643,3509.296603779333,3301.462014996779,2400.7470779274327,3012.1891760487424,3587.9388666166983,3264.6023240061345,3818.6337579232318,3477.8197943108867,2299.7593554821265,3100.4525687561436,3353.441328058145,3570.551002044552,2458.031246851333,2777.393341510183,2776.920660084955,2910.0383138588695,2504.789283380624
000031dca3_y_66,3984.9475393021166,2730.026296988582,2842.700991400129,2181.15710193662,3089.8681656498093,3242.9791535104623,2608.0689700418216,2667.29349953933,2861.963970916537,3942.312902483958,3944.237809862335,3896.376786583259,3646.2352676004666,2715.790629737064,3124.644290815909,3701.1494116606145,2971.931986451918,3077.7379177369767,2730.6423032439,2824.7178404158794,3125.38345585833,3655.1063079107307,3518.633675073877,2632.3770983226404,2231.6515886041684,2504.3958112061487,2082.7130718292474,1882.4559914720332,2960.3090885267256,3201.5834289993722,3196.813180698162,3836.8814730376166,3007.4894823442182,3159.5406632389454,2343.6723605287
000031dca3_y_67,3202.609629235169,3733.6260847534686,3318.637878658745,3419.325197933385,2802.071581136436,3931.800440744111,2998.487542096503,3024.8927075085394,3539.6378122814494,2468.6458030438234,2438.3253478535185,2672.3552236935134,3448.7816385143765,1963.9142795327025,2949.2613120812184,3271.815291063207,2778.8411445786273,3419.0577853977766,3207.7591255887874,3134.259245413874,3020.993673050077,4306.136653050688,3290.844276116025,3357.491319113344,3047.7429498241463,3422.621978642869,3686.5365664256447,3092.0028872589824,2942.3526239709563,3770.9260279807245,3592.9354619562127,2408.0449658169196,3102.960847287162,2738.9074357614363,2997.715548934485
000031dca3_y_68,2606.8809377493244,3640.1050302859185,3147.642252097503,2915.5986153208455,2892.009552226786,2203.477946142824,2624.9171481811795,2416.951733679735,3222.996616325491,3492.989614887188,3038.2521683646437,3243.884489915563,3838.3941684579167,2539.8963532547705,2631.703770092714,3257.0848642894866,3709.541647437799,3276.7516239665347,2592.1927684368493,3592.4737217225897,3091.5872392111764,2766.9449375060726,3575.9669371031355,2919.6791263694354,2924.613178980371,3561.6435101417655,2909.341811295659,3309.6280435740637,3551.759134792284,3605.8302008220962,3139.4240824553385,2726.623119339806,3170.115538570841,3272.4614674278687,3071.6336487285344
000031dca3_y_69,3288.69289968427,2803.254896532889,3185.6305535952633,2344.1741461306297,3038.1983881834603,3139.452895601514,2623.471171488254,2446.433670025764,2355.3963873761995,3316.588251630894,3083.701612327117,3046.0787383283055,3223.3068897515495,3138.058439177102,3258.6597213876953,3148.263567782878,2959.4400712179836,1890.679299046708,2805.001281843009,2831.6407075695197,2853.8235282570413,3266.966728801245,2736.6395259192986,3375.571012916601,3026.7547405328287,3191.3812070691583,3022.2422028955807,3605.8200525054713,2353.217162889896,3715.95868867296,3324.653440224897,2743.8439244305546,2723.2768681750194,2501.2569314136326,2937.636725533673
000031dca3_y_7,2566.741908844944,3241.213679068226,3660.5908038580524,3380.3386846935837,2521.9951579501194,3876.136562062723,2940.939879516453,3231.4982521203974,2757.4960434253526,3327.0508358498328,2796.201355509442,2766.959658753975,3347.285439701896,2749.311302728306,3364.5272191711915,2863.7823263092087,2624.0124550572514,3039.0073623376934,2354.1709766429913,3074.764182382627,2806.848529863011,2730.2271756632,3035.0469022685747,3274.7976767935284,2809.3253049660925,2854.9932266428445,3766.4023331905382,2942.8224776742745,2354.6189389345805,2019.2676043709912,3120.7715445860263,3111.1839100682723,3052.848615394201,3201.8840896083875,2360.173889745903
000031dca3_y_8,4075.976806358024,2758.823028447245,3162.5146440116227,2942.4545715643003,2611.153867838776,2722.931165874155,3061.5823240217733,3209.629491761188,3204.703470001513,3018.0606146046753,2736.941523667986,2707.865736956848,3631.125280346463,2989.6001553275228,2791.0392166578717,2360.352165737599,2647.2016659160026,2885.018836286999,3301.456301111898,2865.0885571090826,2464.110818216102,2665.401378129474,2997.4436932046647,2697.426000611848,3495.351085398522,2440.939703381152,1948.3242279742194,3240.670838895402,2786.711646186986,2671.7173267923845,2371.756054332299,2672.047892261841,2599.770577061143,3337.939928251798,3686.2441108311896
000031dca3_y_9,2429.5726863337172,2934.154239759466,3885.9751123544083,3497.399644619457,3780.6117365835116,2649.6277725502787,2187.1933393683403,3093.3693600871698,2805.222022296037,2442.892367978774,3646.7730154777655,3250.101759262992,3172.2933765450452,3192.8288195999603,2748.0468565874066,2795.574399005604,2915.1347380827888,2389.2943424094206,2839.4915066860767,4007.3612956045945,3016.7269303899475,4133.1823851663685,3591.6120092126685,2385.585738589531,2642.0349059780283,2779.793619449085,3213.913465034245,2988.1411493413007,3634.4318970742916,2580.792104406001,3540.4717577520564,2892.953382003434,2825.1637023901503,2440.0969913593703,3027.6189632448354
000032dca4_y_0,1813.0642935868564,3169.0824663092667,3280.425412719905,2966.2361449967952,3245.057885248818,2462.102882150776,3112.9397831420724,2728.000489866192,2799.9141716146073,2661.9500204008796,2122.6060960349027,2564.377975996736,3115.540129433519,2620.1309405606085,2367.550576755293,2753.2595148759556,2077.1852591109096,2937.6100689950467,3095.25674065249,2871.997681865872,3097.518724727164,3076.2985762972785,3508.5950065324605,2946.025225111273,3856.7273187252445,3323.1562503640685,2156.1921639140387,3853.501000703256,2121.2931622297665,3347.8552705631246,2209.99853752486,3422.2715374708287,3035.7568914737603,3779.4926856042184,2471.104568861334
000032dca4_y_1,3193.529318349093,3093.0424572537936,3186.1081981184607,2322.2612659076717,2908.9123994250176,3100.7323092667066,3307.758684113413,4179.434506109414,2396.6296481024274,2052.138248325915,3125.879251684212,2634.9990587174907,3472.706833461929,3055.723499683643,2475.1386081113837,2332.9893493745394,2557.7112589090243,3324.30681632305,2639.785220037517,3447.294603113669,3539.7937599846928,2689.0613854486332,2795.75602739924,2911.1972176159125,2998.4178433167694,3878.1919930356853,2624.7745515713646,3180.2614233840823,3540.1766693534014,3272.01877185836,2854.928753573608,2699.160394425538,2865.254169540972,2672.8255943890763,3745.551761744464
000032dca4_y_10,2772.0017409275965,2713.5070159932166,3014.9728069822468,2731.2329357446743,3119.583484295303,2453.7031565581365,2968.2301263300005,2764.3712504104647,2989.938218567381,3477.9004554793037,3182.108618632239,3144.9548914180905,3147.7491313156734,2937.318879023674,3145.6981605037854,2625.1757808645584,2932.318335354907,2628.106934794138,3003.0452577050814,2681.882900750671,2867.942401880628,3509.1055838883485,2541.283295089725,2479.2574327452876,2508.7173290383544,2954.4537491386386,2404.9199329866924,3728.075877409003,3139.1363766314926,2289.8904306895774,3746.9778127279887,2198.3773639354176,3406.852626955065,3222.8777339195585,3443.013290522097
000032dca4_y_11,3977.907088313149,4325.988582476129,2590.87578761986,2826.0314893125465,3251.9312775858884,2897.450040166545,2639.2297702901787,2715.8529610438873,2515.306682446488,2860.6947063460493,3060.0597988027175,3148.614091868374,2927.782301004151,3754.2829857801094,3089.7210137818006,2562.71910731579,2654.8786860823443,2685.183747858395,2228.884454560597,2105.43566910364,3147.901127910116,3427.9868251287076,2481.6698471247832,3515.883301695373,2366.1454848093863,3321.7559960960534,2957.1750387563397,3069.2402213264327,3019.220821663501,2922.7349883957268,2921.1819969523976,2756.2308685017483,3456.84799172575,2584.0851564121704,3280.9595471229936
000032dca4_y_12,2770.6096781485057,3138.1140300746342,2783.5663913309613,3670.829944095303,3683.147417948702,2868.758124087683,2981.062700435232,2992.1814856920373,2950.0517769083467,1836.3039789536604,4108.232346899224,3056.660182991555,2925.192899947056,3741.8972043188214,3459.3562473797624,2145.6913271385256,2425.834234747293,3135.385268380204,3198.315293871706,3679.0801807967955,3550.047319496532,2292.7817204098646,2673.976538089315,3251.223943894117,2088.243087750962,2412.3732502059397,3129.581396888647,2827.9158827271563,3073.99579761016,3014.404194985654,3180.878077294558,3083.1899967590593,3337.4769298485835,2531.373390518025,3465.462234436873
000032dca4_y_13,2858.8115265172755,3175.483063681239,3248.048133319755,1946.8813319833096,2960.384512599731,2192.725942261263,2823.854830165494,2619.8435993462135,3264.578331973071,3259.7876110979223,2247.2960094431055,3456.6857987027533,3276.2110789875787,3096.6781543303277,2802.0813168034365,2741.452489686205,2026.1375989987146,2379.4931039049143,2830.269331504543,3575.4670960647886,3042.993299474929,3043.4102442855155,2772.322659796891,2576.6641789781233,2168.531812444373,3085.533037585168,3213.6784981315677,3122.8559830680456,3576.7550727105845,2743.016379469902,3612.397770290052,3709.5722514910626,3633.2985361534893,2535.915478826648,2866.682506593828
000032dca4_y_14,2922.5202698863427,2999.6344387347954,2944.3459684431973,2529.794898294242,2891.0221238840595,3389.569471956476,2986.518774660767,3603.4651375656863,3287.645370927778,3409.3101563068376,2653.8734906151158,4023.70086325358,2077.4662506062,3302.0328130654516,3498.7124851681338,2840.9353621244322,2959.9711938850855,2789.350330937759,2005.1482665375693,3348.0448923577565,2568.3185504614426,2313.0604959141983,2998.5771529208373,3716.549931720634,2810.071382824348,2517.0926326427825,2424.620696143198,3682.8613990401077,2963.901286082422,2150.3710391940504,3195.011595754398,2725.9212837268014,2461.1510046079543,3336.280104203786,3319.3418413745394
000032dca4_y_15,3456.266716232547,2692.551465267399,2840.268880311886,3812.8279751019772,2918.6255082891794,3101.407662670614,3275.9023694937887,2838.0181701387423,2835.5900797347044,3743.406287619434,3707.5306294433035,2611.1800346952236,3144.6078285929357,2653.199844421067,3280.723713080435,3440.2098072640683,2578.8613784271542,3196.704707846437,2294.59021090251,2052.313777763611,2557.9442179752655,2240.3609050379755,3160.9866422666382,2554.4497764634,3061.5002612218022,4268.978303926852,2619.0039944788045,2384.199269729113,2686.9091614499675,3019.033790062069,2792.841041944482,2862.0269863402077,2173.78882093173,2280.9427922475916,2414.64056746596
000032dca4_y_16,2639.868128284433,2589.7535007534734,3140.87712398418,2691.6193825514856,3097.7345898278536,2004.5552918346352,2691.9725029097676,2995.113673859257,3795.9660041016455,2611.1473827717473,3377.5619222724117,3376.944849846575,2015.0158326686199,3192.032271195218,3302.927890163276,3359.3838964461575,2731.283991459331,3453.4272605075967,1916.1196325963529,2579.9462220527253,3233.2593443097244,2617.314855002916,2145.962605142295,3856.0409734636255,2803.4404724870647,2804.88208016391,3002.3440148228447,2999.041937739884,2679.2465581598717,3455.8484103769397,3094.2475881083174,4116.940859611363,3838.8134700166156,3595.5512891699645,3925.1571070498794
000032dca4_y_17,3468.612358825561,3690.1624293964187,2630.6630353599485,3037.014397522572,2851.500143351742,2409.88994886874,2209.4213348067597,2906.2307072657977,2691.1623045216775,3153.043084939287,4629.512399183907,2671.0933413036673,3051.19639687259,3549.7265989506704,2440.7896563668764,3177.888245345197,3067.677038261403,2640.103996197272,3121.69909710668,2787.239853750269,3990.7024486324385,3245.664881441813,3602.552773352166,3019.0094757972884,3767.6133497621076,2676.7892819331955,2653.669233353618,3570.446255504032,2569.123662241604,2486.949833612145,2942.9065842535183,3555.65671861505,2458.8456340517687,2862.8931349545705,2721.7784036221074
